,Gender,Age,UnemployedStatus,YearsOfEmployed,OccupationType,IncomeType,TotalIncome,EducationLevel,HousingType,OwnCar,OwnProperty,FamilyStatus,NumOfChildren,NumOfFamilyMember,AccountActivateLength,WorkPhone,Phone,Email
5954,0,28.148421938848845,0,2.6311286337159556,12,4,67500.0,1,1,0,1,1,2,4,12,1,0,0
3983,0,62.615933249827165,1,0.0,12,1,135000.0,4,1,0,1,4,0,1,58,0,0,1
8998,1,29.468093116217307,0,4.032937021294072,12,0,225000.0,4,4,1,0,1,0,2,12,1,1,1
3944,0,50.139291018980536,0,13.541688056565159,3,4,157500.0,4,1,0,1,3,0,1,30,0,0,0
7055,1,53.60548128982799,0,2.814568403184186,8,4,270000.0,1,1,1,1,1,0,2,54,0,1,0
1668,0,59.50840879689521,1,0.0,12,1,139500.0,3,1,0,1,1,1,3,34,0,0,0
7750,0,32.227903379261726,0,10.757236630457847,6,4,157500.0,4,1,0,1,1,2,4,44,0,1,0
6673,0,27.00123890292066,0,8.180866136881662,3,0,180000.0,1,1,1,1,1,1,3,45,1,1,0
4686,0,36.90698645420508,0,3.635940505280738,15,0,157500.0,4,2,0,1,1,1,3,13,0,0,1
6787,0,60.261333223817054,1,0.0,12,1,193500.0,1,1,0,0,4,0,1,47,0,0,0
3240,0,41.76950929861667,0,9.010451959999179,8,4,315000.0,4,1,0,1,2,0,1,18,0,0,0
2687,1,55.839613407530614,0,7.3430665927431775,10,0,337500.0,1,1,1,1,1,0,2,30,0,0,0
5447,0,49.942161714477365,0,0.5941258205165062,12,4,225000.0,4,1,0,1,1,0,2,11,0,1,0
1975,1,34.237527122391285,0,9.15282312436258,8,0,247500.0,4,1,1,1,1,2,4,41,0,1,0
6238,0,29.37226637097271,0,4.432671444314394,0,4,135000.0,4,1,0,0,1,1,3,21,1,1,0
8121,1,31.469503138325905,0,5.095244940005613,10,4,337500.0,1,1,1,1,1,1,3,20,1,1,1
8144,1,45.465683758051156,0,9.599101966501708,10,0,315000.0,4,1,0,1,2,1,2,58,0,0,0
2733,1,27.127182625242135,0,0.7556623339288281,4,4,225000.0,2,1,0,0,1,0,2,18,1,0,0
720,0,37.7612134403855,0,1.1417072219142077,12,0,202500.0,4,0,0,1,0,2,4,36,0,0,0
4899,1,33.26009432089639,0,2.319007234919266,4,0,225000.0,4,1,1,0,1,0,2,15,1,0,0
6984,0,48.75391007344435,0,8.325975208252052,0,0,202500.0,1,1,0,0,1,0,2,47,0,0,0
6963,0,24.739727715148156,0,3.2608472453233124,8,0,90000.0,4,1,0,1,0,0,2,14,1,0,0
9057,0,28.93146334284756,0,4.117812138510716,3,4,135000.0,1,1,0,0,1,1,3,34,1,0,0
9687,1,58.489907390295485,1,0.0,12,1,112500.0,4,2,0,0,1,0,2,39,0,0,0
4592,0,53.783445245282245,0,1.46751815574584,10,2,121500.0,4,1,0,1,1,0,2,32,1,0,0
1030,1,50.821029863720675,0,3.3402465485259794,8,4,337500.0,4,1,0,1,1,0,2,7,1,0,0
6365,1,49.20292682259047,0,13.010534097209389,4,0,270000.0,2,1,1,0,1,0,2,45,0,1,0
3466,0,40.70446347289814,0,1.3005058283195412,15,4,90000.0,4,1,1,1,1,0,2,7,1,1,0
1603,1,41.76950929861667,0,0.29843186376174735,4,0,135000.0,4,1,1,1,1,0,2,5,0,0,0
7793,1,32.17314523912195,0,1.5961997850743,12,0,180000.0,4,1,1,0,1,1,3,57,0,0,0
883,0,58.49538320430946,1,0.0,12,1,135000.0,4,1,0,0,1,0,2,34,0,0,0
1063,0,61.041636720808775,1,0.0,12,1,360000.0,1,1,0,1,1,0,2,17,0,0,0
5445,0,54.83480153596583,0,2.258773280765519,1,4,45000.0,4,4,0,1,1,0,2,45,0,0,0
5052,1,58.21064087558266,0,1.1088523378303456,17,4,157500.0,4,1,0,0,1,0,2,26,0,0,0
3452,1,47.253537033614656,0,3.8878279499236807,4,4,270000.0,4,1,1,1,3,0,1,56,0,0,0
5501,0,37.08768831666632,0,5.864596808969384,8,4,247500.0,4,1,1,0,2,0,1,10,0,0,0
492,1,36.154062027283246,0,0.6790009377331498,10,4,225000.0,2,1,1,1,1,1,3,24,0,0,0
1664,1,43.73258862262743,0,5.546999596158717,4,4,202500.0,4,1,1,1,0,0,2,3,0,0,1
7659,0,61.685044867451076,1,0.0,12,1,112500.0,4,1,0,1,1,0,2,43,0,1,0
2834,0,27.734997980793583,0,4.520284468538026,0,0,135000.0,1,1,1,0,3,1,2,57,0,0,0
8078,1,53.92307850263866,0,0.9281504753691041,8,0,166500.0,1,1,1,0,1,0,2,13,1,0,0
7785,1,41.11241161693943,0,9.3390008008378,8,4,225000.0,4,1,0,1,1,2,4,35,0,0,0
8938,0,64.80625885541798,1,0.0,12,1,202500.0,1,1,0,1,1,0,2,15,0,1,0
2495,0,39.44776415669042,0,1.1800379200120468,0,0,337500.0,1,1,0,1,3,1,2,23,0,0,0
3447,0,38.541516937377224,0,10.38214337050042,12,4,225000.0,4,1,0,1,2,1,2,37,0,0,0
5400,0,33.82957897835,0,3.6989123664414736,11,4,157500.0,4,1,0,0,2,1,2,13,0,0,0
4157,0,40.69351184487019,0,12.065956179798352,10,4,135000.0,1,1,1,1,1,1,3,47,0,0,0
3064,1,59.14152925795875,0,4.380651211181612,10,0,315000.0,4,1,1,1,1,0,2,48,0,1,0
1783,1,27.526917048262455,0,1.6372683901791276,10,0,180000.0,1,1,1,0,1,0,2,11,0,1,0
3330,1,59.34961019048988,0,14.78469783773794,9,4,157500.0,4,1,0,0,1,0,2,42,0,0,0
4811,1,39.81464369562688,0,1.2156307111028974,12,4,225000.0,4,2,1,0,1,0,2,30,1,1,1
7402,0,37.583249484931244,0,14.278185041445067,10,2,180000.0,1,1,0,0,1,2,4,53,0,0,0
205,0,29.914371958356433,0,9.774328014948972,16,2,112500.0,2,1,0,1,0,1,3,52,0,1,0
5141,1,37.44361622757483,0,2.7817135191003235,8,4,225000.0,4,1,0,0,1,1,3,21,1,1,0
2068,1,44.03102048638918,0,11.271963147771686,10,4,225000.0,4,1,1,0,1,0,2,60,0,0,0
9304,1,30.724792432425033,0,3.7947391116860714,4,4,180000.0,4,1,1,1,1,0,2,42,0,0,0
1170,0,54.793732930861005,1,0.0,12,1,135000.0,4,1,0,0,1,0,2,42,0,0,0
5562,0,56.95941737338891,1,0.0,12,1,360000.0,1,1,0,0,1,0,2,19,0,1,0
8741,1,56.866328535151304,0,2.8775402643449213,4,4,81000.0,4,2,1,0,1,0,2,15,1,1,0
652,0,39.48335694778127,0,15.26109365695394,0,0,315000.0,1,1,0,1,1,1,3,16,0,0,1
5733,0,40.082958582311754,1,0.0,12,1,292500.0,4,1,0,1,1,0,2,54,0,1,1
1962,0,49.31244310287001,0,1.2156307111028974,17,4,90000.0,4,1,0,1,0,1,3,8,1,1,0
313,1,52.28307220545254,1,0.0,12,1,157500.0,4,1,0,1,1,0,2,7,0,0,0
9447,0,53.170154075716816,0,6.206835184842947,8,4,155250.0,4,1,0,1,2,0,1,22,1,0,0
7733,1,32.329205938520296,0,9.673025455690397,12,0,225000.0,4,1,0,1,1,0,2,14,0,0,0
3377,0,55.74378666228601,1,0.0,12,1,94500.0,4,5,0,0,0,0,2,30,0,0,0
2514,0,43.70794745956454,0,15.652614358953297,3,0,315000.0,4,1,0,1,1,0,2,49,0,0,0
9566,0,45.02488072992601,0,0.9308883823760926,15,4,117000.0,4,1,0,0,3,0,1,18,0,0,0
8853,0,56.92382458229806,0,13.180284331642676,10,0,720000.0,1,1,1,1,2,0,1,50,1,1,0
7482,1,44.54574700370302,0,1.278602572263633,4,4,225000.0,4,1,1,1,0,0,2,18,0,0,0
2263,0,31.015010575165814,0,10.297268253283777,6,0,202500.0,1,1,0,0,1,0,2,59,0,0,0
2255,0,37.99393553597952,0,2.6502939827648753,11,2,121500.0,1,1,0,1,2,1,2,26,0,0,0
7630,1,40.06105532625584,0,1.1964653620539778,4,0,135000.0,4,1,1,0,1,0,2,34,0,0,0
1276,0,49.761459852016124,0,3.507258875952278,12,4,112500.0,1,1,0,1,3,0,1,18,0,1,0
357,0,27.13265843925611,0,1.8563009507382082,10,4,270000.0,4,1,0,1,1,1,3,8,0,0,0
9052,0,59.97385298808326,1,0.0,12,1,85500.0,4,1,0,0,1,0,2,40,0,1,0
5042,1,41.79688836868656,0,3.8604488798537955,12,4,135000.0,4,1,1,1,1,1,3,10,0,0,0
5629,0,53.35085593817806,0,1.607151413102254,12,4,135000.0,4,1,0,1,1,0,2,36,0,0,0
7875,0,48.24465937014449,0,5.1773821502152675,8,0,108000.0,4,1,0,1,1,0,2,49,0,0,0
6680,1,42.19662279170688,0,3.096572824904002,8,0,225000.0,4,1,0,0,1,0,2,31,1,0,0
1677,0,39.91047044087148,0,6.212310998856924,15,0,135000.0,4,1,0,1,1,0,2,33,0,0,0
5360,1,25.580265166293625,0,2.258773280765519,4,0,247500.0,4,1,0,1,1,0,2,33,1,1,0
5618,1,28.789092178484157,0,1.0979007098023916,2,0,180000.0,4,4,0,1,3,0,1,44,0,0,0
7803,0,63.941080241209605,0,12.178210367084882,12,4,180000.0,4,1,0,0,1,0,2,37,0,0,0
1759,1,56.63908225357125,0,11.219942914638905,4,4,171000.0,4,1,0,0,1,0,2,49,1,1,0
2023,0,41.61892441323231,0,4.134239580552647,12,0,112500.0,4,1,0,1,2,0,1,45,0,0,0
942,0,54.196869203337506,1,0.0,12,1,270000.0,4,1,0,1,1,0,2,4,0,1,0
9200,1,25.07375237000075,0,2.012361650136553,8,4,135000.0,4,5,1,0,1,0,2,26,0,0,0
5827,1,45.12618328918458,0,2.8775402643449213,3,4,252000.0,1,1,0,1,1,0,2,10,1,1,0
8196,1,27.480372629143652,0,2.951463753533611,10,0,180000.0,4,5,0,1,3,0,1,25,0,0,0
3312,0,40.531975331457865,0,7.54019589724635,8,4,157500.0,4,1,0,0,3,0,1,38,0,0,0
7492,0,29.55296823343395,0,11.031027331156697,8,4,166500.0,2,1,0,1,1,0,2,51,0,0,1
7866,0,63.045784649924364,1,0.0,12,1,180000.0,4,1,0,1,4,0,1,48,0,0,0
8605,0,35.96788435080802,0,6.5490735607165105,18,4,112500.0,4,1,0,1,1,0,2,54,1,1,0
5797,1,36.753663661813725,0,13.016009911223366,8,4,202500.0,4,1,0,1,1,0,2,17,0,0,1
3201,0,58.81024251011314,0,12.758646652566446,12,4,450000.0,4,1,0,1,1,0,2,29,1,0,0
8483,1,59.19081158408454,1,0.0,12,1,103500.0,4,1,1,1,1,0,2,8,0,1,0
7567,1,61.44410905083609,1,0.0,12,1,112500.0,4,1,0,1,1,0,2,18,0,1,0
4231,0,22.111336988439188,0,1.6317925761651506,3,0,157500.0,4,5,1,0,3,0,1,11,0,0,0
112,0,36.25262667953483,0,12.186424088105847,12,0,180000.0,1,1,0,0,1,0,2,54,0,1,0
2437,0,29.59129893153179,0,4.761220285153015,3,4,157500.0,4,1,1,1,1,1,3,35,0,0,0
7833,0,47.44519052410385,0,21.259847909265762,3,4,225000.0,1,1,0,1,1,0,2,0,0,1,0
5948,0,27.595364723437168,0,6.212310998856924,12,4,202500.0,1,5,0,1,3,0,1,18,0,0,0
7349,0,53.63833617391185,1,0.0,12,1,126000.0,4,1,0,1,3,0,1,22,0,1,0
4781,1,42.270546280895566,0,7.132247753205062,10,0,450000.0,4,1,1,1,1,1,3,6,0,0,0
4085,0,53.22765012286358,0,11.126854076401294,10,4,315000.0,4,1,1,0,1,0,2,35,0,0,0
3918,0,30.03210195965694,0,9.541605919354948,6,2,180000.0,1,1,0,1,1,1,3,5,0,0,1
5046,0,34.50584200907616,0,0.27926651471282776,15,4,157500.0,1,5,0,0,1,1,3,50,0,0,0
4236,1,25.66240237650328,0,3.3183432924700713,4,4,157500.0,4,1,1,1,0,0,2,32,0,0,0
9109,0,26.604242386907327,0,3.7892632976720946,15,0,247500.0,1,3,0,1,3,0,1,9,0,0,0
9547,1,39.56275625098394,0,8.87903242366373,12,4,180000.0,4,1,1,1,0,1,3,12,0,0,0
1390,0,31.33260778797648,0,1.7248814144027598,3,4,180000.0,4,2,0,0,1,0,2,9,0,0,0
5906,1,41.210976269191015,0,6.877622401555131,8,4,67500.0,4,1,0,1,1,2,4,28,0,1,0
7486,0,27.652860770583928,0,2.362813747031082,3,2,225000.0,4,1,0,1,1,0,2,13,0,0,0
9314,0,62.50367906254064,1,0.0,12,1,99000.0,4,1,0,1,3,0,1,22,0,0,0
1028,0,54.54458339322505,0,3.0883591038830365,12,4,157500.0,4,1,0,1,1,0,2,41,0,0,0
2100,1,66.63791864309329,0,14.185096203207458,6,0,337500.0,1,1,1,0,1,0,2,53,0,0,0
2749,0,43.36570908369097,0,4.175308185657474,15,4,135000.0,4,1,0,0,1,0,2,32,1,1,0
5526,1,32.35658500859018,0,8.851653353593845,4,4,180000.0,1,1,1,1,0,0,2,35,0,0,0
2204,1,40.93170975447819,0,2.56815677255522,4,4,270000.0,4,1,1,0,1,2,4,24,0,0,0
5531,0,59.946473918013375,1,0.0,12,1,225000.0,4,1,1,1,3,0,1,7,0,0,0
3137,0,39.220517875110374,0,0.7584002409358166,15,4,157500.0,4,1,0,1,3,0,1,4,0,0,0
6905,0,27.797969841954316,0,1.3224090843754492,10,0,135000.0,1,1,0,1,3,0,1,27,0,0,0
3511,1,46.96058098386688,0,3.7208156224973816,4,4,135000.0,4,1,0,1,1,1,3,19,0,0,0
2137,1,29.328459858860892,0,4.101384696468784,12,0,810000.0,1,1,1,1,3,0,1,24,0,0,0
1188,1,32.07184267986338,0,1.8398735086962772,12,4,135000.0,4,1,1,1,3,0,1,43,0,0,0
8781,1,43.15762815115985,0,23.548738167108155,4,4,81000.0,4,1,1,0,1,0,2,20,1,0,0
611,0,31.403793370158184,0,2.5818463075901628,15,4,157500.0,4,1,1,1,1,1,3,3,0,1,1
6971,1,44.84417886746476,0,2.8282579382191284,6,4,360000.0,1,1,1,0,1,0,2,15,1,0,0
5587,0,49.82716962018385,0,7.011779844897568,8,4,112500.0,4,1,0,1,1,0,2,11,0,0,0
7976,0,66.16426073088428,1,0.0,12,1,90000.0,4,1,0,0,3,0,1,50,0,0,0
160,0,40.12950300143056,0,12.024887574693524,3,4,99000.0,4,1,1,0,1,0,2,34,1,1,0
2758,0,55.456306426552224,1,0.0,12,1,157500.0,4,1,0,0,1,0,2,9,0,0,0
3354,1,34.83986666392876,0,13.70596247698447,3,2,202500.0,1,1,0,0,1,0,2,47,0,0,0
4224,1,49.87918985331663,0,4.213638883755313,4,0,270000.0,4,1,1,1,1,0,2,19,0,0,0
8358,0,56.74586062684381,1,0.0,12,1,144000.0,4,1,0,0,1,0,2,6,0,1,0
1285,1,31.981491748632756,0,1.6098893201092423,15,4,148500.0,4,1,1,1,1,2,4,57,0,0,0
488,0,34.37168456573372,0,14.58209271922079,10,4,292500.0,1,1,0,1,0,0,2,58,0,0,1
7590,1,35.17115341177437,0,0.4490167491461152,10,0,315000.0,1,1,1,1,1,0,2,56,0,0,0
3903,0,55.75200038330698,0,18.286480899676242,1,2,157500.0,4,1,0,0,4,0,1,19,1,0,0
6829,1,39.568232064997915,0,4.71467586603421,8,4,112500.0,4,1,0,0,1,1,3,36,0,0,0
4644,0,33.873385490461814,0,8.887246144684696,3,4,140400.0,4,1,0,1,1,3,5,8,0,0,0
2425,0,57.81638226657631,1,0.0,12,1,90000.0,4,1,0,1,2,0,1,19,0,1,0
9561,0,36.38130830886329,0,16.18103041130208,12,0,63000.0,1,5,1,0,1,0,2,2,0,0,0
2641,1,51.29742568293668,0,0.9281504753691041,4,4,189000.0,1,1,1,1,1,0,2,35,0,1,0
1984,1,29.51463753533611,0,10.319171509339686,8,0,202500.0,2,1,1,0,1,1,3,11,0,0,0
8880,0,26.719234481200846,0,6.598355886842303,12,0,99000.0,4,1,0,1,3,0,1,44,0,0,0
6902,0,26.617931921942272,0,4.0740056263988995,12,4,117000.0,4,1,0,0,2,0,1,11,0,1,0
632,0,30.757647316508894,0,6.929642634687912,15,4,112500.0,1,1,0,1,0,0,2,57,0,1,1
138,1,52.173555925173,0,0.27105279369186225,4,4,135000.0,4,1,1,0,1,0,2,41,1,0,0
3464,0,52.56781453417935,0,32.72072664051965,11,4,157500.0,4,1,0,0,3,0,1,26,0,0,0
1624,0,52.74304058262661,0,0.29843186376174735,15,4,81000.0,4,1,0,1,1,0,2,20,1,0,0
7163,1,58.26266110871544,0,2.5982737496320936,4,4,405000.0,4,1,1,1,2,0,1,10,0,0,1
6837,0,34.19645851728646,0,1.9877204870736565,8,4,135000.0,4,4,0,1,2,2,3,50,0,0,0
5198,0,55.48094758961512,0,6.929642634687912,0,4,225000.0,1,1,1,0,1,0,2,19,1,1,0
3558,1,50.69508614139921,0,5.829004017878533,9,4,112500.0,4,1,0,1,1,0,2,40,1,1,0
5140,0,60.077893454348825,1,0.0,12,1,135000.0,4,1,0,1,4,0,1,18,0,0,0
7982,0,31.603660581668343,0,2.680410959841749,15,4,112500.0,4,1,0,1,2,0,1,31,0,0,0
7957,0,38.96589252346044,0,3.8440214378118647,15,4,292500.0,4,1,0,0,1,0,2,35,0,1,0
5299,0,29.19156450851147,0,4.260183302874117,15,4,157500.0,1,1,0,1,1,0,2,6,0,0,0
2609,1,43.3109509435512,0,0.4627062841810578,17,4,135000.0,4,1,0,1,1,0,2,57,0,0,0
7415,1,23.436483979821624,0,0.8651786142083684,10,4,247500.0,2,1,1,0,3,0,1,28,1,0,0
529,1,28.277103568177306,0,3.1650205000787146,8,4,225000.0,4,1,1,1,1,0,2,26,0,0,0
2033,0,39.54906671594899,0,6.132911695654257,15,0,135000.0,4,1,0,1,1,3,5,14,0,0,0
7872,0,61.89038789297521,1,0.0,12,1,85500.0,4,1,0,1,1,0,2,31,0,0,0
8181,0,37.6900278582038,0,0.19986721151016104,6,0,157500.0,1,1,0,1,1,2,4,40,0,0,0
7748,0,46.31717283722458,0,11.1733984955201,8,4,112500.0,4,1,0,1,4,0,1,3,1,0,0
7924,1,54.50351478812022,0,16.59993018337132,8,4,135000.0,4,1,0,1,1,2,4,54,0,0,0
1796,0,47.08378679918137,0,6.466936350506855,10,4,315000.0,4,5,1,1,1,0,2,11,0,0,0
6480,1,38.590799263503015,0,4.178046092664463,4,4,247500.0,4,1,1,0,1,0,2,7,0,0,0
3636,1,33.38877595022485,0,5.4949793630259345,8,4,112500.0,4,1,0,0,1,0,2,50,0,0,0
3438,0,37.9747701869306,0,9.46768243016626,15,0,94500.0,2,1,0,1,1,0,2,37,1,1,0
2265,1,58.49812111131645,1,0.0,12,1,99000.0,4,1,0,1,1,0,2,33,0,0,0
867,0,54.78278130283305,0,17.862105313593023,12,2,112500.0,4,1,0,1,1,0,2,15,0,0,0
1454,0,30.095073820817674,0,0.555795122418667,8,0,157500.0,4,1,0,1,0,2,4,4,0,0,0
5179,0,34.284071541510095,0,1.678336995283955,8,4,225000.0,4,1,1,0,4,0,1,8,1,0,0
672,0,32.58109338316324,0,2.001410022108599,15,4,180000.0,1,1,0,1,1,1,3,37,0,0,1
1130,0,61.55088742410864,1,0.0,12,1,49500.0,4,1,1,1,1,0,2,7,0,0,0
1547,1,36.222509702457955,0,9.974195226459132,6,2,315000.0,4,1,1,0,1,1,3,60,0,0,1
4822,0,59.03748879169319,0,9.607315687522673,15,4,90000.0,4,1,1,1,1,0,2,48,1,1,0
6671,1,35.02056852639,0,1.2594372232147135,12,4,382500.0,4,1,0,1,1,1,3,38,0,0,0
6814,1,43.28904768749529,0,0.38056907397140255,8,0,121500.0,4,1,1,1,1,0,2,15,0,0,0
4819,1,54.71980944167231,0,2.43947514322676,17,4,54000.0,4,1,1,1,1,0,2,42,1,1,0
3614,1,27.118968904221166,0,6.82560216842235,8,0,112500.0,4,1,0,1,0,0,2,10,0,0,0
4158,1,53.389186636275895,0,8.73118544528635,8,4,180000.0,4,1,0,1,1,0,2,55,0,0,0
3857,0,58.867738557259905,1,0.0,12,1,99000.0,4,1,0,1,1,0,2,14,0,0,0
9453,0,39.209566247082414,0,4.794075169236876,6,0,112500.0,1,1,0,1,3,0,1,60,0,0,1
8303,0,31.600922674661355,0,3.2006132911695655,15,0,180000.0,1,1,1,1,0,2,4,1,0,0,1
6414,1,31.66663244282908,0,5.259519360424923,10,4,540000.0,1,1,0,1,1,1,3,26,0,0,0
423,0,32.58383129017023,0,0.5010369822788969,3,0,180000.0,1,1,1,1,1,1,3,4,0,0,1
200,0,46.10361609067948,0,10.10835266980157,10,4,135000.0,2,1,0,1,1,0,2,52,0,0,0
6487,1,62.11763417455526,1,0.0,12,1,135000.0,4,1,1,0,1,0,2,45,0,0,0
9684,1,41.19728673415607,0,20.679411623784198,3,1,211500.0,4,1,1,1,1,0,2,14,0,0,0
2394,1,32.03898779577952,0,2.7625481700514043,3,0,292500.0,1,1,1,1,1,1,3,40,1,1,0
8487,1,53.005879655297505,0,2.3655516540380708,1,2,90000.0,4,1,0,1,2,0,1,32,0,0,0
8783,1,47.78195308596344,0,10.71343011834603,4,4,135000.0,4,1,1,0,1,0,2,17,1,1,0
1795,0,65.89320793719241,1,0.0,12,1,99000.0,1,1,1,1,1,0,2,13,0,1,0
1529,0,50.84567102678358,0,1.0595700117045523,2,4,81000.0,4,1,0,1,2,0,1,10,1,1,0
8479,0,27.310622394710364,0,1.117066058851311,12,4,117000.0,4,1,0,1,1,2,4,10,0,0,0
4105,1,23.915617706044614,0,0.5421055873837245,12,4,112500.0,4,1,1,1,3,0,1,20,0,0,1
1675,0,48.830571469640034,0,3.466190270847451,8,0,90000.0,4,1,0,1,3,0,1,51,0,0,0
5491,0,35.85289225651451,0,10.174062437969294,11,0,144000.0,4,1,1,1,0,0,2,36,1,1,0
8675,1,32.148504076059055,0,2.1300916514370587,4,4,180000.0,4,4,0,0,3,0,1,13,0,0,0
6991,0,41.670944646365086,0,1.990458394080645,12,0,387000.0,1,1,0,0,1,1,3,17,0,0,0
3815,1,33.27652176293832,0,4.235542139811221,3,4,90000.0,4,1,1,1,1,0,2,35,0,0,0
7484,1,46.02969260149079,0,0.19439139749618403,10,4,495000.0,1,1,1,1,1,1,3,17,0,1,1
8152,0,29.40512125505657,0,2.346386304989151,12,4,135000.0,4,1,0,0,3,1,2,7,1,0,0
5462,1,44.08304071952196,0,13.511571079488284,3,2,292500.0,4,3,0,0,1,1,3,24,0,0,0
120,1,32.84940826984811,0,3.107524452931956,8,4,112500.0,4,0,1,0,2,1,2,10,1,0,0
2222,0,29.971868005503193,0,7.132247753205062,3,4,81000.0,1,1,0,1,1,2,4,15,0,0,0
3736,0,40.200688583612255,0,14.661492022423458,15,2,135000.0,4,1,1,1,1,2,4,24,0,0,0
6574,0,37.547656693840395,0,10.762712444471823,13,4,180000.0,1,1,0,1,1,0,2,41,1,1,0
2250,1,37.19446668993888,0,2.0452165342204154,6,4,180000.0,4,1,1,1,1,1,3,27,0,0,0
6030,0,33.353183159134,0,13.380151543152836,12,4,103500.0,4,1,0,1,1,3,5,13,1,0,0
7656,1,47.06735935713943,0,6.631210770926165,8,4,315000.0,4,1,0,1,3,0,1,1,0,1,0
2960,0,60.35442206205466,1,0.0,12,1,155250.0,4,1,0,1,1,0,2,42,0,0,0
7612,0,27.565247746360296,0,1.6975023443328747,11,2,45000.0,4,1,0,1,1,0,2,3,1,1,0
1589,1,52.822439885829276,0,8.186341950895638,8,4,225000.0,4,1,1,1,1,0,2,13,0,0,0
7211,0,33.79672409426614,0,12.687461070384744,0,4,157500.0,4,1,1,0,1,2,4,2,0,1,0
1444,0,60.40370438818046,1,0.0,12,1,112500.0,1,1,0,1,1,0,2,35,0,0,0
9544,0,46.01052725244187,0,2.2067530476327373,12,4,315000.0,4,1,1,1,1,0,2,35,0,0,0
9231,1,31.61187430268931,0,1.683812809297932,4,4,157500.0,4,1,0,0,1,1,3,30,0,0,0
4244,0,55.02097921244105,0,5.150003080145383,8,4,157500.0,4,1,0,0,0,0,2,28,0,0,0
5107,1,34.98223782829216,0,9.694928711746305,8,4,270000.0,4,1,0,1,1,0,2,60,0,0,0
263,0,22.47547862036866,0,2.603749563646071,15,4,126000.0,4,5,0,0,3,0,1,4,0,0,0
1275,0,48.151570531906884,0,9.3390008008378,1,4,67500.0,4,1,0,1,1,0,2,5,0,0,0
6598,1,64.57901257383793,1,0.0,12,1,157500.0,4,1,0,0,1,0,2,44,0,0,0
1348,0,47.154972381363066,0,2.1985393266117716,11,4,90000.0,4,1,0,0,1,0,2,15,0,0,0
7668,0,47.82575959807525,0,20.29610464280581,3,0,180000.0,4,1,0,1,1,4,6,35,0,0,0
5112,0,55.68081480112528,1,0.0,12,1,202500.0,4,1,0,1,0,0,2,37,0,0,0
2857,0,59.66173158928657,0,13.933208758564515,0,0,157500.0,4,1,0,1,4,0,1,18,0,0,0
8538,1,33.99932921278329,0,0.6187669835794027,8,0,135000.0,4,1,0,1,1,2,4,33,1,1,0
8110,0,44.18434327878054,0,1.1800379200120468,15,0,108000.0,1,1,1,0,1,1,3,42,1,0,0
5804,1,40.479955098325085,0,8.263003347091315,8,0,292500.0,4,1,0,1,0,1,3,34,1,1,0
911,0,40.00629718611607,0,1.0869490817744376,3,4,112500.0,4,5,0,1,1,2,4,38,0,0,0
5623,1,54.068187574009045,0,2.034264906192461,12,0,270000.0,4,1,1,0,1,0,2,54,1,0,1
282,1,32.6139482672471,0,6.023395415374717,6,2,675000.0,1,1,1,1,1,0,2,31,0,0,0
998,0,57.08536109571038,1,0.0,12,1,157500.0,4,1,0,1,1,0,2,1,0,0,0
6978,0,53.11265802857006,0,15.830578314407552,12,0,112500.0,4,1,0,0,1,0,2,48,0,1,0
68,1,29.051931251155054,0,2.6886246808627146,4,4,157500.0,2,5,1,0,1,0,2,24,0,1,0
4469,0,57.98887040801659,0,7.469010315064649,12,0,180000.0,4,1,0,1,1,0,2,14,0,0,0
8422,0,33.591381068742,0,0.5366297733697475,11,2,225000.0,4,5,0,0,1,0,2,29,0,1,0
2323,1,38.99600950053731,0,8.517628698741246,10,0,270000.0,1,1,1,1,1,0,2,42,0,0,0
2775,0,43.95162118318651,0,20.175636734498312,12,2,270000.0,1,1,1,0,1,2,4,17,1,1,0
3698,1,60.74594276405402,0,14.828504349849757,8,2,99000.0,4,1,0,0,0,0,2,59,0,0,0
8940,1,44.36504514124178,0,2.5325639814643695,4,4,112500.0,4,1,1,1,1,1,3,59,1,1,0
8062,1,30.237444985181078,0,6.929642634687912,12,4,180000.0,4,1,1,0,1,0,2,51,0,0,0
2462,1,33.5201954865603,0,7.518292641190442,8,0,225000.0,4,1,1,1,1,1,3,41,0,0,0
2506,0,30.719316618411057,0,4.199949348720371,10,4,135000.0,4,1,1,1,1,1,3,51,0,0,0
8633,0,30.12792870490154,0,4.298514000971957,13,4,135000.0,4,1,0,0,1,0,2,4,0,0,0
4745,0,36.868655756107245,0,3.635940505280738,0,0,247500.0,4,1,1,1,2,1,2,4,0,0,0
3999,1,36.86044203508628,0,5.456648664928095,17,0,157500.0,2,1,0,1,2,0,1,12,0,0,0
803,1,42.481365120433686,0,3.5620170160920486,8,0,180000.0,4,1,1,1,1,0,2,29,0,0,0
2419,0,46.7661895863707,0,7.600429851400097,8,4,112500.0,4,2,1,1,1,0,2,6,0,1,0
6841,0,48.10228820578109,0,0.6598355886842303,15,0,112500.0,4,1,0,1,1,0,2,24,1,1,0
5811,1,29.528327070371056,0,3.682484924399543,12,4,225000.0,4,1,1,0,1,0,2,29,0,0,0
1254,0,53.35906965919902,0,14.590306440241758,10,0,180000.0,1,1,1,1,4,0,1,27,0,1,0
3489,0,65.09100118414477,1,0.0,12,1,157500.0,4,1,0,1,4,0,1,60,0,0,0
